TYPE                           | LEXEME                                   | LITERAL              | UNIT       | POSITION   | LINE START | WHITESPACE
------------------------------------------------------------------------------------------------------------------------------------------------------
SOF                            |                                          |                      | —          | 1:1        |            |           
Newline                        |                                          |                      | —          | 1:1        |            |           
Indent                         |                                          |                      | —          | 2:1        |            |           
Identifier                     | key                                      |                      | —          | 2:5        | True       |           
Equal                          | =                                        |                      | —          | 2:9        |            | WS        
Unit                           | 1%                                       | 1                    | %          | 2:11       |            | WS        
Newline                        |                                          |                      | —          | 2:13       |            |           
Identifier                     | key                                      |                      | —          | 3:5        | True       |           
Equal                          | =                                        |                      | —          | 3:9        |            | WS        
Unit                           | 1kg                                      | 1                    | kg         | 3:11       |            | WS        
Newline                        |                                          |                      | —          | 3:14       |            |           
Identifier                     | key                                      |                      | —          | 4:5        | True       |           
Equal                          | =                                        |                      | —          | 4:9        |            | WS        
Unit                           | 1g                                       | 1                    | g          | 4:11       |            | WS        
Newline                        |                                          |                      | —          | 4:13       |            |           
Identifier                     | key                                      |                      | —          | 5:5        | True       |           
Equal                          | =                                        |                      | —          | 5:9        |            | WS        
Unit                           | 1μg/m3                                   | 1                    | μg/m3      | 5:11       |            | WS        
Newline                        |                                          |                      | —          | 5:17       |            |           
Identifier                     | key                                      |                      | —          | 6:5        | True       |           
Equal                          | =                                        |                      | —          | 6:9        |            | WS        
Unit                           | 1μg/μm3                                  | 1                    | μg/μm3     | 6:11       |            | WS        
Newline                        |                                          |                      | —          | 6:18       |            |           
Identifier                     | key                                      |                      | —          | 7:5        | True       |           
Equal                          | =                                        |                      | —          | 7:9        |            | WS        
Unit                           | 1kg/cm3                                  | 1                    | kg/cm3     | 7:11       |            | WS        
Newline                        |                                          |                      | —          | 7:18       |            |           
Identifier                     | key                                      |                      | —          | 8:5        | True       |           
Equal                          | =                                        |                      | —          | 8:9        |            | WS        
Unit                           | 1kg/m3                                   | 1                    | kg/m3      | 8:11       |            | WS        
Newline                        |                                          |                      | —          | 8:17       |            |           
Dedent                         |                                          |                      | —          | 9:1        |            |           
Number                         | 25                                       | 25                   | —          | 9:1        | True       |           
DotMinus                       | ∸                                        |                      | —          | 9:4        |            | WS        
Number                         | 100                                      | 100                  | —          | 9:6        |            | WS        
Newline                        |                                          |                      | —          | 9:9        |            |           
Identifier                     | string                                   |                      | —          | 10:1       | True       |           
EqualEqualEqual                | ≣                                        |                      | —          | 10:8       |            | WS        
Identifier                     | string                                   |                      | —          | 10:10      |            | WS        
Newline                        |                                          |                      | —          | 10:16      |            |           
Newline                        |                                          |                      | —          | 11:1       |            |           
Generate                       | generate                                 |                      | —          | 12:1       | True       |           
LeftParen                      | (                                        |                      | —          | 12:10      |            | WS        
Number                         | 0x4E3                                    | 0x4E3                | —          | 12:11      |            |           
DotDot                         | ..                                       |                      | —          | 12:17      |            | WS        
Minus                          | -                                        |                      | —          | 12:20      |            | WS        
Number                         | 10                                       | 10                   | —          | 12:21      |            |           
RightParen                     | )                                        |                      | —          | 12:23      |            |           
As                             | as                                       |                      | —          | 12:25      |            | WS        
Local                          | local                                    |                      | —          | 12:28      |            | WS        
Variable                       | let                                      |                      | —          | 12:34      |            | WS        
Identifier                     | code-point                               |                      | —          | 12:38      |            | WS        
LeftBrace                      | {                                        |                      | —          | 12:49      |            | WS        
Newline                        |                                          |                      | —          | 12:50      |            |           
Yield                          | yield                                    |                      | —          | 13:2       | True       |           
Identifier                     | unicode-                                 |                      | —          | 13:8       |            | WS        
DollarLeftBrace                | ${                                       |                      | —          | 13:16      |            |           
Identifier                     | code-point                               |                      | —          | 13:18      |            |           
RightBrace                     | }                                        |                      | —          | 13:28      |            |           
LeftBrace                      | {                                        |                      | —          | 13:30      |            | WS        
Newline                        |                                          |                      | —          | 13:31      |            |           
Identifier                     | char                                     |                      | —          | 14:3       | True       |           
Backslash                      | \                                        |                      | —          | 14:8       |            | WS        
Identifier                     | u                                        |                      | —          | 14:9       |            |           
LeftBrace                      | {                                        |                      | —          | 14:10      |            |           
